           id  predicted_probability
    test_id_1               0.453190
    test_id_2               0.338036
    test_id_3               0.396955
    test_id_4               0.999736
    test_id_5               0.303178
    test_id_6               0.115941
    test_id_7               0.263105
    test_id_8               0.225637
    test_id_9               0.999814
   test_id_10               0.123018
   test_id_11               0.090642
   test_id_12               0.998132
   test_id_13               0.102797
   test_id_14               0.172494
   test_id_15               0.086817
   test_id_16               0.364468
   test_id_17               0.102942
   test_id_18               0.999867
   test_id_19               0.515642
   test_id_20               0.211821
   test_id_21               0.381032
   test_id_22               0.480539
   test_id_23               0.151763
   test_id_24               0.240604
   test_id_25               0.116946
   test_id_26               0.211964
   test_id_27               0.467868
   test_id_28               0.319811
   test_id_29               0.203876
   test_id_30               0.299413
   test_id_31               0.255870
   test_id_32               0.122707
   test_id_33               0.217541
   test_id_34               0.999516
   test_id_35               0.184307
   test_id_36               0.573200
   test_id_37               0.185109
   test_id_38               0.999692
   test_id_39               0.306240
   test_id_40               0.073852
   test_id_41               0.272582
   test_id_42               0.328378
   test_id_43               0.263100
   test_id_44               0.190977
   test_id_45               0.365914
   test_id_46               0.999798
   test_id_47               0.147306
   test_id_48               0.442036
   test_id_49               0.276449
   test_id_50               0.290460
   test_id_51               0.223191
   test_id_52               0.153896
   test_id_53               0.221800
   test_id_54               0.104912
   test_id_55               0.368863
   test_id_56               0.104695
   test_id_57               0.263099
   test_id_58               0.999415
   test_id_59               0.515373
   test_id_60               0.251201
   test_id_61               0.124482
   test_id_62               0.261769
   test_id_63               0.081618
   test_id_64               0.265564
   test_id_65               0.369828
   test_id_66               0.210200
   test_id_67               0.366105
   test_id_68               0.120839
   test_id_69               0.103555
   test_id_70               0.362400
   test_id_71               0.999527
   test_id_72               0.172834
   test_id_73               0.325162
   test_id_74               0.309551
   test_id_75               0.131890
   test_id_76               0.337986
   test_id_77               0.140914
   test_id_78               0.153136
   test_id_79               0.999727
   test_id_80               0.420698
   test_id_81               0.173714
   test_id_82               0.999865
   test_id_83               0.109436
   test_id_84               0.335488
   test_id_85               0.335846
   test_id_86               0.350378
   test_id_87               0.117555
   test_id_88               0.999714
   test_id_89               0.093480
   test_id_90               0.323709
   test_id_91               0.997849
   test_id_92               0.108155
   test_id_93               0.999584
   test_id_94               0.232747
   test_id_95               0.174849
   test_id_96               0.188909
   test_id_97               0.092869
   test_id_98               0.466096
   test_id_99               0.312226
  test_id_100               0.147185
  test_id_101               0.155122
  test_id_102               0.161518
  test_id_103               0.494965
  test_id_104               0.999656
  test_id_105               0.270235
  test_id_106               0.999911
  test_id_107               0.999668
  test_id_108               0.070021
  test_id_109               0.178096
  test_id_110               0.226870
  test_id_111               0.073406
  test_id_112               0.999336
  test_id_113               0.338486
  test_id_114               0.337904
  test_id_115               0.360447
  test_id_116               0.324481
  test_id_117               0.108607
  test_id_118               0.227388
  test_id_119               0.349222
  test_id_120               0.074267
  test_id_121               0.444358
  test_id_122               0.375969
  test_id_123               0.499689
  test_id_124               0.146399
  test_id_125               0.429515
  test_id_126               0.363827
  test_id_127               0.176910
  test_id_128               0.999649
  test_id_129               0.310448
  test_id_130               0.205849
  test_id_131               0.406444
  test_id_132               0.198440
  test_id_133               0.182307
  test_id_134               0.450310
  test_id_135               0.095578
  test_id_136               0.343340
  test_id_137               0.203371
  test_id_138               0.122315
  test_id_139               0.999842
  test_id_140               0.236509
  test_id_141               0.288947
  test_id_142               0.283244
  test_id_143               0.117542
  test_id_144               0.238859
  test_id_145               0.237743
  test_id_146               0.300485
  test_id_147               0.236619
  test_id_148               0.242127
  test_id_149               0.294399
  test_id_150               0.442228
  test_id_151               0.083927
  test_id_152               0.405435
  test_id_153               0.252381
  test_id_154               0.135902
  test_id_155               0.142797
  test_id_156               0.345115
  test_id_157               0.999259
  test_id_158               0.361389
  test_id_159               0.198363
  test_id_160               0.205372
  test_id_161               0.317711
  test_id_162               0.283971
  test_id_163               0.999802
  test_id_164               0.083319
  test_id_165               0.108619
  test_id_166               0.320854
  test_id_167               0.999211
  test_id_168               0.167801
  test_id_169               0.235274
  test_id_170               0.332119
  test_id_171               0.289974
  test_id_172               0.254306
  test_id_173               0.344678
  test_id_174               0.174357
  test_id_175               0.304324
  test_id_176               0.355020
  test_id_177               0.370995
  test_id_178               0.277726
  test_id_179               0.104252
  test_id_180               0.153408
  test_id_181               0.146321
  test_id_182               0.203290
  test_id_183               0.998331
